epoch_number,mae,mse,rmse,mape,r2,timestamp,run_id
77,371596.5017272732,244993717219.4264,494968.4002231116,0.9981132996028027,-1.2915936188729962,2026-07-05T17:34:41.857676+00:00,"Run - Jul 05, 2026 at 22:57:34"
78,372361.6400680672,244733718413.15402,494705.6886808095,0.9981436550798639,-1.307056010822412,2026-07-05T17:34:51.081496+00:00,"Run - Jul 05, 2026 at 22:57:34"
79,373157.3087835357,244514382383.06244,494483.9556376551,0.9981718058597564,-1.3227796681646193,2026-07-05T17:34:58.032851+00:00,"Run - Jul 05, 2026 at 22:57:34"
80,373883.5527092822,244269849270.05737,494236.632869375,0.9981950277050625,-1.3379369795392932,2026-07-05T17:35:04.809028+00:00,"Run - Jul 05, 2026 at 22:57:34"
81,374704.79316854937,244109105828.06604,494073.9882123588,0.9982184757491085,-1.3538701918624585,2026-07-05T17:35:11.897859+00:00,"Run - Jul 05, 2026 at 22:57:34"
82,375492.5224166273,243946755581.76105,493909.6633816361,0.998239108809444,-1.369516555460562,2026-07-05T17:35:17.442678+00:00,"Run - Jul 05, 2026 at 22:57:34"
83,376260.1075666289,243790989290.2491,493751.95117614383,0.9982574705917772,-1.384979547069498,2026-07-05T17:35:24.361033+00:00,"Run - Jul 05, 2026 at 22:57:34"
84,376835.9939142022,243520535890.38596,493477.99939854053,0.9982719153452122,-1.398858583355696,2026-07-05T17:35:31.271195+00:00,"Run - Jul 05, 2026 at 22:57:34"
85,377579.80611471273,243386110868.68234,493341.77896128193,0.9982857662509043,-1.4140753259972576,2026-07-05T17:35:36.486660+00:00,"Run - Jul 05, 2026 at 22:57:34"
86,378326.14967589494,243272944251.97092,493227.0716941345,0.9982989600397632,-1.4292733463423772,2026-07-05T17:35:45.182484+00:00,"Run - Jul 05, 2026 at 22:57:34"
87,379199.65394735517,243272091391.20767,493226.20712124335,0.9983128361239105,-1.4454442218119272,2026-07-05T17:35:54.475200+00:00,"Run - Jul 05, 2026 at 22:57:34"
88,379938.24921008374,243193152632.43945,493146.1777530466,0.9983240075609202,-1.4604710362482303,2026-07-05T17:36:00.624276+00:00,"Run - Jul 05, 2026 at 22:57:34"
89,380829.1303209597,243247347409.43115,493201.1226765721,0.998335316631662,-1.4766439002279519,2026-07-05T17:36:12.439633+00:00,"Run - Jul 05, 2026 at 22:57:34"
90,381633.834708629,243257940753.26456,493211.86193487333,0.9983440390082221,-1.492050779952716,2026-07-05T17:36:18.967593+00:00,"Run - Jul 05, 2026 at 22:57:34"
91,382428.2185870429,243280677619.2599,493234.9111926891,0.9983523707012875,-1.507289955130093,2026-07-05T17:36:27.194288+00:00,"Run - Jul 05, 2026 at 22:57:34"
92,383209.9211761424,243313318085.4319,493267.99823770433,0.99835994923733,-1.5223362480448746,2026-07-05T17:36:33.820404+00:00,"Run - Jul 05, 2026 at 22:57:34"
93,384002.59976388694,243374017967.17258,493329.5226997596,0.9983662427480294,-1.5373656513548584,2026-07-05T17:36:39.868927+00:00,"Run - Jul 05, 2026 at 22:57:34"
94,384774.4101844385,243437680129.09772,493394.0414406093,0.998372527282305,-1.5521232598138832,2026-07-05T17:36:49.297304+00:00,"Run - Jul 05, 2026 at 22:57:34"
95,385510.96636468294,243492006116.73846,493449.0917174116,0.9984016402563127,-1.5664966195091323,2026-07-05T17:36:57.317208+00:00,"Run - Jul 05, 2026 at 22:57:34"
96,386215.5758736392,243538659830.02292,493496.3625296775,0.9984362150646584,-1.58050958585522,2026-07-05T17:37:04.142575+00:00,"Run - Jul 05, 2026 at 22:57:34"
97,386906.67116791254,243591867109.22412,493550.2680672194,0.9984689705718635,-1.594298108221396,2026-07-05T17:37:12.860723+00:00,"Run - Jul 05, 2026 at 22:57:34"
98,387581.0022547277,243648493235.12546,493607.6308517986,0.9984996243369293,-1.6078336900074386,2026-07-05T17:37:19.625504+00:00,"Run - Jul 05, 2026 at 22:57:34"
99,388338.400163131,243791892634.56866,493752.86595073924,0.9985304083196568,-1.6218360140922106,2026-07-05T17:37:28.568764+00:00,"Run - Jul 05, 2026 at 22:57:34"
100,388960.3664987451,243838585825.52402,493800.1476564421,0.9985569471492218,-1.6347136790399484,2026-07-05T17:37:36.624285+00:00,"Run - Jul 05, 2026 at 22:57:34"
