qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q2,4,1991412.611743584,0.005281095162728682,0.005281095162728682,2026-07-05T17:27:38.583326+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,4,1992407.3233290866,0.005381979091300118,0.005381979091300118,2026-07-05T17:27:38.599604+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,4,1993402.0349145886,0.005482863019871545,0.005482863019871545,2026-07-05T17:27:38.617811+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,4,1994396.7465000916,0.005583746948442975,0.005583746948442975,2026-07-05T17:27:38.634262+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,4,1995391.458085597,0.005684630877014401,0.005684630877014401,2026-07-05T17:27:38.652399+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,4,1996386.1696711015,0.005785514805585828,0.005785514805585828,2026-07-05T17:27:38.672007+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,4,1997380.8812566032,0.005886398734157259,0.005886398734157259,2026-07-05T17:27:38.687372+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,4,1998375.5928421072,0.005987282662728684,0.005987282662728684,2026-07-05T17:27:38.706189+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,4,1999477.4993977866,0.006087277891606728,0.006087277891606728,2026-07-05T17:27:38.725715+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,5,1988965.2670585443,0.005082725800857416,0.005082725800857416,2026-07-05T17:27:39.607411+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,5,1989959.7496829228,0.005183648214650515,0.005183648214650515,2026-07-05T17:27:39.629388+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,5,1990954.2323073023,0.005284570628443613,0.005284570628443613,2026-07-05T17:27:39.651313+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,5,1991948.7149316794,0.005385493042236726,0.005385493042236726,2026-07-05T17:27:39.674069+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,5,1992943.197556056,0.005486415456029827,0.005486415456029827,2026-07-05T17:27:39.696170+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,5,1993937.6801804332,0.005587337869822932,0.005587337869822932,2026-07-05T17:27:39.718162+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,5,1994932.1628048131,0.005688260283616032,0.005688260283616032,2026-07-05T17:27:39.738558+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,5,1995926.645429192,0.005789182697409135,0.005789182697409135,2026-07-05T17:27:39.759471+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,5,1996921.1280535685,0.00589010511120224,0.00589010511120224,2026-07-05T17:27:39.780280+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,5,1997915.6106779466,0.005991027524995342,0.005991027524995342,2026-07-05T17:27:39.802153+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,5,1999013.5918942187,0.006091091883912074,0.006091091883912074,2026-07-05T17:27:39.828878+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,6,1988439.2146868326,0.005086614420431877,0.005086614420431877,2026-07-05T17:27:40.824410+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,6,1989433.434284606,0.005187581087098541,0.005187581087098541,2026-07-05T17:27:40.844685+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,6,1990427.6538823806,0.005288547753765202,0.005288547753765202,2026-07-05T17:27:40.871154+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,6,1991421.8734801528,0.005389514420431879,0.005389514420431879,2026-07-05T17:27:40.893697+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,6,1992416.0930779248,0.005490481087098543,0.005490481087098543,2026-07-05T17:27:40.914878+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,6,1993410.312675697,0.005591447753765211,0.005591447753765211,2026-07-05T17:27:40.936912+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,6,1994404.532273472,0.005692414420431874,0.005692414420431874,2026-07-05T17:27:40.961131+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,6,1995398.7518712464,0.0057933810870985395,0.0057933810870985395,2026-07-05T17:27:41.010819+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,6,1996392.971469018,0.005894347753765208,0.005894347753765208,2026-07-05T17:27:41.056054+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,6,1997387.1910667908,0.005995314420431873,0.005995314420431873,2026-07-05T17:27:41.116138+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,6,1998481.4593033951,0.006095451634051381,0.006095451634051381,2026-07-05T17:27:41.144179+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,7,1987756.4343474112,0.005091623852069556,0.005091623852069556,2026-07-05T17:27:45.843622+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,7,1988750.3125544814,0.00519264804561794,0.00519264804561794,2026-07-05T17:27:45.870650+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,7,1989744.190761553,0.005293672239166322,0.005293672239166322,2026-07-05T17:27:45.891343+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,7,1990738.0689686222,0.00539469643271472,0.00539469643271472,2026-07-05T17:27:45.929627+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,7,1991731.9471756914,0.005495720626263104,0.005495720626263104,2026-07-05T17:27:45.977812+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,7,1992725.8253827607,0.005596744819811491,0.005596744819811491,2026-07-05T17:27:46.001614+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,7,1993719.7035898326,0.005697769013359876,0.005697769013359876,2026-07-05T17:27:46.042244+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,7,1994713.581796904,0.005798793206908261,0.005798793206908261,2026-07-05T17:27:46.081351+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,7,1995707.4600039723,0.0058998174004566495,0.0058998174004566495,2026-07-05T17:27:46.107768+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,7,1996701.3382110426,0.006000841594005037,0.006000841594005037,2026-07-05T17:27:46.130476+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,7,1997792.0376814976,0.0061010630910561725,0.0061010630910561725,2026-07-05T17:27:46.152318+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,8,1986840.233072826,0.0050982557172376194,0.0050982557172376194,2026-07-05T17:27:50.514881+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,8,1987833.6531785685,0.005199357279737615,0.005199357279737615,2026-07-05T17:27:50.820803+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,8,1988827.0732843115,0.00530045884223761,0.00530045884223761,2026-07-05T17:27:50.913120+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,8,1989820.4933900528,0.005401560404737621,0.005401560404737621,2026-07-05T17:27:50.961653+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,8,1990813.9134957937,0.005502661967237617,0.005502661967237617,2026-07-05T17:27:51.035419+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,8,1991807.333601535,0.005603763529737618,0.005603763529737618,2026-07-05T17:27:51.067162+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,8,1992800.7537072785,0.005704865092237615,0.005704865092237615,2026-07-05T17:27:51.102795+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,8,1993794.173813022,0.005805966654737613,0.005805966654737613,2026-07-05T17:27:51.127770+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,8,1994787.593918762,0.005907068217237616,0.005907068217237616,2026-07-05T17:27:51.150685+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,8,1995781.0140245042,0.006008169779737615,0.006008169779737615,2026-07-05T17:27:51.172517+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,8,1996868.2297291502,0.006108493730005902,0.006108493730005902,2026-07-05T17:27:51.239374+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,9,1985801.7863509653,0.005105686489993447,0.005105686489993447,2026-07-05T17:27:56.709025+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,9,1986794.6872325875,0.0052068758839328355,0.0052068758839328355,2026-07-05T17:27:56.744910+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,9,1987787.5881142095,0.005308065277872224,0.005308065277872224,2026-07-05T17:27:56.774250+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,9,1988780.48899583,0.0054092546718116285,0.0054092546718116285,2026-07-05T17:27:56.814204+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,9,1989773.38987745,0.005510444065751019,0.005510444065751019,2026-07-05T17:27:56.837037+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,9,1990766.290759071,0.0056116334596904155,0.0056116334596904155,2026-07-05T17:27:56.863108+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,9,1991759.1916406937,0.005712822853629806,0.005712822853629806,2026-07-05T17:27:56.896857+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,9,1992752.0925223161,0.005814012247569198,0.005814012247569198,2026-07-05T17:27:56.926468+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,9,1993744.9934039358,0.005915201641508594,0.005915201641508594,2026-07-05T17:27:56.987795+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,9,1994737.894285557,0.006016391035447987,0.006016391035447987,2026-07-05T17:27:57.088881+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,9,1995821.7484752063,0.00611682638116269,0.00611682638116269,2026-07-05T17:27:57.129433+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,10,1984738.411055831,0.00511324183734813,0.00511324183734813,2026-07-05T17:28:00.535396+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,10,1985730.7802490417,0.005214521249112832,0.005214521249112832,2026-07-05T17:28:00.667153+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,10,1986723.149442253,0.005315800660877532,0.005315800660877532,2026-07-05T17:28:00.817353+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,10,1987715.5186354618,0.0054170800726422485,0.0054170800726422485,2026-07-05T17:28:00.857695+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,10,1988707.887828671,0.005518359484406951,0.005518359484406951,2026-07-05T17:28:00.892014+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,10,1989700.2570218807,0.005619638896171659,0.005619638896171659,2026-07-05T17:28:00.921709+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,10,1990692.626215092,0.005720918307936362,0.005720918307936362,2026-07-05T17:28:00.958617+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,10,1991684.995408303,0.005822197719701066,0.005822197719701066,2026-07-05T17:28:00.982698+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,10,1992677.3646015122,0.005923477131465773,0.005923477131465773,2026-07-05T17:28:01.043513+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,10,1993669.733794722,0.006024756543230478,0.006024756543230478,2026-07-05T17:28:01.175436+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,10,1994750.3811986651,0.006125304084659454,0.006125304084659454,2026-07-05T17:28:01.240664+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,11,1984074.0555734055,0.005117897759685238,0.005117897759685238,2026-07-05T17:28:08.150358+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,11,1985066.0925884154,0.005219233473970949,0.005219233473970949,2026-07-05T17:28:08.191398+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,11,1985469.1178099376,0.0053247290476227905,0.0053247290476227905,2026-07-05T17:28:08.219506+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,11,1987050.1666184328,0.005421904902542382,0.005421904902542382,2026-07-05T17:28:08.250467+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,11,1988042.20363344,0.0055232406168280925,0.0055232406168280925,2026-07-05T17:28:08.266935+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,11,1989034.2406484485,0.00562457633111381,0.00562457633111381,2026-07-05T17:28:08.299265+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,11,1990026.2776634581,0.0057259120453995215,0.0057259120453995215,2026-07-05T17:28:08.323246+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,11,1991018.314678468,0.005827247759685234,0.005827247759685234,2026-07-05T17:28:08.349225+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,11,1992010.351693476,0.005928583473970949,0.005928583473970949,2026-07-05T17:28:08.372369+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,11,1992918.707972641,0.0060305067427571775,0.0060305067427571775,2026-07-05T17:28:08.405071+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,11,1994080.1816996336,0.006130543942787668,0.006130543942787668,2026-07-05T17:28:08.433640+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,12,1982630.072968343,0.005127834629233623,0.005127834629233623,2026-07-05T17:28:12.445072+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,12,1983621.387991099,0.005229292962566953,0.005229292962566953,2026-07-05T17:28:12.471267+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,12,1984040.0526590748,0.005334795603617355,0.005334795603617355,2026-07-05T17:28:12.510055+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,12,1985604.0180366081,0.005432209629233625,0.005432209629233625,2026-07-05T17:28:12.534274+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,12,1986595.333059361,0.005533667962566954,0.005533667962566954,2026-07-05T17:28:12.559728+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,12,1987586.6480821157,0.005635126295900289,0.005635126295900289,2026-07-05T17:28:12.594265+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,12,1988577.9631048723,0.005736584629233622,0.005736584629233622,2026-07-05T17:28:12.636462+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,12,1989569.2781276277,0.005838042962566952,0.005838042962566952,2026-07-05T17:28:12.666025+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,12,1990560.593150382,0.005939501295900287,0.005939501295900287,2026-07-05T17:28:12.735088+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,12,1991470.5519021775,0.006041530862775788,0.006041530862775788,2026-07-05T17:28:12.772862+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,12,1992543.2231958914,0.006142417962566954,0.006142417962566954,2026-07-05T17:28:12.830230+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,13,1981266.528948509,0.00513707760262198,0.00513707760262198,2026-07-05T17:28:16.929579+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,13,1982257.1621983938,0.005238651926946302,0.005238651926946302,2026-07-05T17:28:16.967569+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,13,1982690.6221301146,0.00534416125337372,0.00534416125337372,2026-07-05T17:28:17.014036+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,13,1984238.4286981616,0.0054418005755949555,0.0054418005755949555,2026-07-05T17:28:17.111556+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,13,1985229.0619480438,0.0055433748999192765,0.0055433748999192765,2026-07-05T17:28:17.164597+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,13,1986219.6951979273,0.005644949224243602,0.005644949224243602,2026-07-05T17:28:17.185167+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,13,1987210.3284478136,0.005746523548567925,0.005746523548567925,2026-07-05T17:28:17.216738+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,13,1988200.961697698,0.005848097872892247,0.005848097872892247,2026-07-05T17:28:17.245584+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,13,1989191.5949475814,0.0059496721972165725,0.0059496721972165725,2026-07-05T17:28:17.292263+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,13,1990103.0707446402,0.006051802316338682,0.006051802316338682,2026-07-05T17:28:17.340719+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,13,1991172.8614473497,0.006152820845865222,0.006152820845865222,2026-07-05T17:28:17.474835+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,14,1979822.438644847,0.005146682395372413,0.005146682395372413,2026-07-05T17:28:21.587649+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,14,1980812.3498487168,0.0052483797637934634,0.0052483797637934634,2026-07-05T17:28:21.622943+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,14,1981259.7501901635,0.0053539085816306856,0.0053539085816306856,2026-07-05T17:28:21.676263+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,14,1982792.1722564548,0.005451774500635574,0.005451774500635574,2026-07-05T17:28:21.822591+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,14,1983782.0834603219,0.005553471869056623,0.005553471869056623,2026-07-05T17:28:21.920994+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,14,1984771.9946641906,0.005655169237477675,0.005655169237477675,2026-07-05T17:28:21.955022+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,14,1985761.9058680616,0.005756866605898728,0.005756866605898728,2026-07-05T17:28:21.983658+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,14,1986751.8170719312,0.005858563974319779,0.005858563974319779,2026-07-05T17:28:22.068054+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,14,1987741.7282757994,0.005960261342740833,0.005960261342740833,2026-07-05T17:28:22.098276+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,14,1988654.565117707,0.006062499879780782,0.006062499879780782,2026-07-05T17:28:22.126654+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,14,1989721.550683538,0.006163656079582938,0.006163656079582938,2026-07-05T17:28:22.153151+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,15,1978378.5343188262,0.005156171279634546,0.005156171279634546,2026-07-05T17:28:26.305017+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,15,1979293.8166993512,0.005258374847697547,0.005258374847697547,2026-07-05T17:28:26.337713+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,15,1979754.3686877543,0.005363934977897916,0.005363934977897916,2026-07-05T17:28:26.405068+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,15,1981197.9183276142,0.005462449255644859,0.005462449255644859,2026-07-05T17:28:26.433315+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,15,1982409.5313717918,0.005563026358866723,0.005563026358866723,2026-07-05T17:28:26.480669+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,15,1983176.1488674886,0.0056661159223115225,0.0056661159223115225,2026-07-05T17:28:26.508272+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,15,1984387.9839654453,0.005766654563994929,0.005766654563994929,2026-07-05T17:28:26.533178+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,15,1985228.7305947004,0.005869336386159085,0.005869336386159085,2026-07-05T17:28:26.591609+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,15,1986217.8829105909,0.005971163309236009,0.005971163309236009,2026-07-05T17:28:26.651267+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,15,1987057.5118509734,0.006073976548145317,0.006073976548145317,2026-07-05T17:28:26.696786+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,15,1988195.9645023663,0.006174841841428007,0.006174841841428007,2026-07-05T17:28:26.729742+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,16,1976793.6107089394,0.005166069882791332,0.005166069882791332,2026-07-05T17:28:30.228692+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,16,1977709.9482986399,0.005268399611652758,0.005268399611652758,2026-07-05T17:28:30.311681+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,16,1978182.9237560215,0.005374001988598118,0.005374001988598118,2026-07-05T17:28:30.358578+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,16,1979614.3219235744,0.005472734659401388,0.005472734659401388,2026-07-05T17:28:30.584483+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,16,1980819.5819103364,0.005573478585042705,0.005573478585042705,2026-07-05T17:28:30.686999+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,16,1981590.9712373293,0.005676672159401384,0.005676672159401384,2026-07-05T17:28:30.760064+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,16,1982796.4477265265,0.005777378585042706,0.005777378585042706,2026-07-05T17:28:30.917836+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,16,1983640.112958739,0.005880174611652757,0.005880174611652757,2026-07-05T17:28:30.984293+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,16,1984628.4737354207,0.005982137111652758,0.005982137111652758,2026-07-05T17:28:31.039081+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,16,1985471.049220983,0.0060850612695893345,0.0060850612695893345,2026-07-05T17:28:31.086738+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,16,1986680.0143039022,0.006185464090754584,0.006185464090754584,2026-07-05T17:28:31.114603+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,17,1974851.168279582,0.005178804773333417,0.005178804773333417,2026-07-05T17:28:34.250243+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,17,1976193.0724344389,0.005278795368927165,0.005278795368927165,2026-07-05T17:28:34.287494+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,17,1976685.345830636,0.005383789610136193,0.005383789610136193,2026-07-05T17:28:34.314573+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,17,1977602.1177852375,0.005486323803061692,0.005486323803061692,2026-07-05T17:28:34.411719+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,17,1978801.082070093,0.005587269096370296,0.005587269096370296,2026-07-05T17:28:34.442356+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,17,1979647.2000966547,0.005690215531001759,0.005690215531001759,2026-07-05T17:28:34.476690+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,17,1980775.9334131363,0.00579151299880932,0.00579151299880932,2026-07-05T17:28:34.529246+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,17,1981622.122327699,0.005894460341843518,0.005894460341843518,2026-07-05T17:28:34.558587+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,17,1982609.4776271107,0.00599659448818498,0.00599659448818498,2026-07-05T17:28:34.644679+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,17,1983526.0381487107,0.006099165266476323,0.006099165266476323,2026-07-05T17:28:34.694680+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,17,1984657.1823870237,0.006200279345845301,0.006200279345845301,2026-07-05T17:28:34.748726+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,18,1973426.6900000267,0.005187490390962869,0.005187490390962869,2026-07-05T17:28:40.442879+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,18,1974690.60795934,0.005288032446422123,0.005288032446422123,2026-07-05T17:28:40.504079+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,18,1975193.924053314,0.005393086348554747,0.005393086348554747,2026-07-05T17:28:40.525693+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,18,1976180.5343861424,0.0054953482533166625,0.0054953482533166625,2026-07-05T17:28:40.613229+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,18,1977304.8126062513,0.005596840132735656,0.005596840132735656,2026-07-05T17:28:40.644245+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,18,1978222.5200470497,0.005699492559162919,0.005699492559162919,2026-07-05T17:28:40.679908+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,18,1979278.1706650716,0.005801340132735657,0.005801340132735657,2026-07-05T17:28:40.710521+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q7,18,1980126.9757174498,0.005904395872364277,0.005904395872364277,2026-07-05T17:28:40.740529+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q8,18,1981113.5860502762,0.0060066577771261806,0.0060066577771261806,2026-07-05T17:28:40.773006+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q9,18,1981822.5113649578,0.006110753565878063,0.006110753565878063,2026-07-05T17:28:40.820941+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q10,18,1983227.2065084805,0.006210179854605422,0.006210179854605422,2026-07-05T17:28:40.878330+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q0,19,1971735.4758230965,0.0051972547548191925,0.0051972547548191925,2026-07-05T17:28:44.437121+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q1,19,1973055.5101392667,0.005298029000266916,0.005298029000266916,2026-07-05T17:28:44.477497+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q2,19,1973572.6782664252,0.005402785584893549,0.005402785584893549,2026-07-05T17:28:44.513525+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q3,19,1974757.9723803657,0.005504317322930131,0.005504317322930131,2026-07-05T17:28:44.578475+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q4,19,1975878.3388053938,0.005605948926083567,0.005605948926083567,2026-07-05T17:28:44.607045+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q5,19,1976660.7809705331,0.005709642260951843,0.005709642260951843,2026-07-05T17:28:44.659923+00:00,"Run - Jul 05, 2026 at 22:57:34"
Q6,19,1977650.4808494414,0.005811614862465601,0.005811614862465601,2026-07-05T17:28:44.711278+00:00,"Run - Jul 05, 2026 at 22:57:34"
