epoch_number,mae,mse,rmse,mape,r2,timestamp,run_id
22,36.68214168091957,3612.150018349631,60.10116486682792,0.9971882631948613,-0.5936632027692943,2026-07-14T16:47:46.591690+00:00,"Run - Jul 14, 2026 at 22:17:23"
23,36.67674386737349,3591.853192138753,59.93207148212677,0.9972588332113744,-0.5987455805404023,2026-07-14T16:47:47.745307+00:00,"Run - Jul 14, 2026 at 22:17:23"
24,36.67504800196331,3571.749008839137,59.76411137831079,0.9973332998976686,-0.6040621787168172,2026-07-14T16:47:48.946623+00:00,"Run - Jul 14, 2026 at 22:17:23"
25,36.67118473668961,3551.7615010338022,59.596656794100475,0.9973988569445612,-0.6093269055487471,2026-07-14T16:47:50.101275+00:00,"Run - Jul 14, 2026 at 22:17:23"
26,36.674218907507296,3532.082194552294,59.431323345120745,0.9974637005253623,-0.6149733623149785,2026-07-14T16:47:51.282058+00:00,"Run - Jul 14, 2026 at 22:17:23"
27,36.662358048562766,3512.3080291517936,59.26472837322208,0.9975102128694522,-0.6199341253673252,2026-07-14T16:47:52.465900+00:00,"Run - Jul 14, 2026 at 22:17:23"
28,36.66321145281238,3492.906995299127,59.10082059751055,0.9975669090601603,-0.6255787675209201,2026-07-14T16:47:53.649563+00:00,"Run - Jul 14, 2026 at 22:17:23"
29,36.64581172936119,3473.3429326482124,58.93507387497035,0.9976047980540943,-0.630350272122824,2026-07-14T16:47:54.838831+00:00,"Run - Jul 14, 2026 at 22:17:23"
30,36.631991680360336,3454.005225659658,58.770785477647465,0.9976430297758878,-0.6353398353258572,2026-07-14T16:47:56.075949+00:00,"Run - Jul 14, 2026 at 22:17:23"
31,36.61955397796635,3434.861035395246,58.60768751107013,0.9976827913089844,-0.6404371638458881,2026-07-14T16:47:57.331740+00:00,"Run - Jul 14, 2026 at 22:17:23"
32,36.61203129354983,3415.986921683184,58.446444902005666,0.9977634926754281,-0.6458256108433524,2026-07-14T16:47:58.614401+00:00,"Run - Jul 14, 2026 at 22:17:23"
33,36.587725151570986,3396.9338642714947,58.2832211212755,0.9978496469389477,-0.6503812246614955,2026-07-14T16:47:59.839445+00:00,"Run - Jul 14, 2026 at 22:17:23"
34,36.5669817522324,3378.1261157662802,58.12164928635698,0.997930337773804,-0.6551474551328824,2026-07-14T16:48:01.112344+00:00,"Run - Jul 14, 2026 at 22:17:23"
35,36.54522309118603,3359.4455104337626,57.960723860505425,0.9980043929924695,-0.6598935099482961,2026-07-14T16:48:02.359724+00:00,"Run - Jul 14, 2026 at 22:17:23"
36,36.527342298055295,3341.032441508498,57.80166469495924,0.998075388239111,-0.6648675614053965,2026-07-14T16:48:03.614926+00:00,"Run - Jul 14, 2026 at 22:17:23"
37,36.503036174372724,3322.63852067918,57.642332713719874,0.9981355535383087,-0.669527592308101,2026-07-14T16:48:04.897352+00:00,"Run - Jul 14, 2026 at 22:17:23"
38,36.47455474959124,3304.298291810744,57.483026119114015,0.9981894885207958,-0.6739904037630722,2026-07-14T16:48:06.273484+00:00,"Run - Jul 14, 2026 at 22:17:23"
39,36.45794706961362,3286.420409097665,57.327309452805,0.9982441853342918,-0.6791108414422655,2026-07-14T16:48:07.682710+00:00,"Run - Jul 14, 2026 at 22:17:23"
40,36.431061441072366,3268.4544655341983,57.170398507743485,0.9982887262140695,-0.6837008998056846,2026-07-14T16:48:09.082233+00:00,"Run - Jul 14, 2026 at 22:17:23"
41,36.40187629375649,3250.6258398913874,57.01425996968993,0.9983293648537644,-0.6881726601670637,2026-07-14T16:48:10.416580+00:00,"Run - Jul 14, 2026 at 22:17:23"
42,36.374837034815506,3232.991939166239,56.85940501945337,0.9983670096888538,-0.6927871971480994,2026-07-14T16:48:11.823500+00:00,"Run - Jul 14, 2026 at 22:17:23"
43,36.354196616856306,3215.70745593951,56.707208147990414,0.9984045632022218,-0.6977676250918796,2026-07-14T16:48:13.217579+00:00,"Run - Jul 14, 2026 at 22:17:23"
44,36.33623728688253,3198.660777142557,56.55670408662935,0.9984396835773436,-0.7029201748554348,2026-07-14T16:48:14.569056+00:00,"Run - Jul 14, 2026 at 22:17:23"
45,36.3126466023905,3181.6473469667917,56.4060931723408,0.9984704100165106,-0.7077727601327979,2026-07-14T16:48:15.950034+00:00,"Run - Jul 14, 2026 at 22:17:23"
46,36.2907368184603,3164.8556663441254,56.25704992571265,0.998498476522045,-0.7127342869465678,2026-07-14T16:48:17.598042+00:00,"Run - Jul 14, 2026 at 22:17:23"
47,36.26309164686401,3148.069306424879,56.10765817983209,0.9985229658184177,-0.7173871006951968,2026-07-14T16:48:18.972674+00:00,"Run - Jul 14, 2026 at 22:17:23"
48,36.23000812133301,3131.291980178567,55.957948319953324,0.9985441462977989,-0.721740251088939,2026-07-14T16:48:20.409010+00:00,"Run - Jul 14, 2026 at 22:17:23"
49,36.21157173952506,3115.098336259202,55.81306599945215,0.9985677686602815,-0.7269448246964874,2026-07-14T16:48:21.985927+00:00,"Run - Jul 14, 2026 at 22:17:23"
50,36.18668014251039,3098.8902594885926,55.66767697226634,0.998587075329833,-0.7317901171065577,2026-07-14T16:48:23.404033+00:00,"Run - Jul 14, 2026 at 22:17:23"
51,36.15469302655746,3082.631332270822,55.5214492990846,0.9986032886462097,-0.7362344479719436,2026-07-14T16:48:24.926407+00:00,"Run - Jul 14, 2026 at 22:17:23"
52,36.18917446958209,3068.4763019057013,55.393829095899314,0.9986368972873764,-0.7446221706909222,2026-07-14T16:48:26.418299+00:00,"Run - Jul 14, 2026 at 22:17:23"
53,36.22592805632548,3054.6152975594855,55.268574231288845,0.9986692358123245,-0.7532111454609656,2026-07-14T16:48:27.874468+00:00,"Run - Jul 14, 2026 at 22:17:23"
54,36.26618268016457,3041.0864819465155,55.14604683879449,0.998699881240247,-0.7620799177255251,2026-07-14T16:48:29.310044+00:00,"Run - Jul 14, 2026 at 22:17:23"
55,36.297590131047464,3027.528416745901,55.02298080571336,0.9987253342683062,-0.7704706037481124,2026-07-14T16:48:30.763060+00:00,"Run - Jul 14, 2026 at 22:17:23"
56,36.34912491216083,3014.822325003207,54.907397725654484,0.9987546619422794,-0.7801649648515698,2026-07-14T16:48:32.364067+00:00,"Run - Jul 14, 2026 at 22:17:23"
57,36.38644572880379,3001.894671754209,54.78954892818711,0.9987791967612651,-0.7890557578794526,2026-07-14T16:48:33.905588+00:00,"Run - Jul 14, 2026 at 22:17:23"
58,36.42019040698214,2989.0438053433604,54.672148351270785,0.9988011463544135,-0.7977982992031691,2026-07-14T16:48:35.402966+00:00,"Run - Jul 14, 2026 at 22:17:23"
59,36.45571515801246,2976.4723514953876,54.557055927674355,0.998822007023347,-0.8067113303570999,2026-07-14T16:48:36.888461+00:00,"Run - Jul 14, 2026 at 22:17:23"
60,36.49460885501423,2964.217328467878,54.44462625886854,0.9988427316592347,-0.8159081093398939,2026-07-14T16:48:38.435638+00:00,"Run - Jul 14, 2026 at 22:17:23"
61,36.52618450021196,2951.8833219549115,54.33123707366612,0.9988613806010888,-0.8247169922993225,2026-07-14T16:48:39.960563+00:00,"Run - Jul 14, 2026 at 22:17:23"
62,36.56529888295039,2940.0083002473452,54.22184338665871,0.9988808131953018,-0.8340809266425404,2026-07-14T16:48:41.480433+00:00,"Run - Jul 14, 2026 at 22:17:23"
63,36.59749815928554,2928.0680336287796,54.111625679042206,0.9989005693267586,-0.8430693674341634,2026-07-14T16:48:43.090138+00:00,"Run - Jul 14, 2026 at 22:17:23"
64,36.63334418856847,2916.451389018622,54.00417936621778,0.9989323314448542,-0.852362621196951,2026-07-14T16:48:44.635656+00:00,"Run - Jul 14, 2026 at 22:17:23"
65,36.664737758042456,2904.8153856108256,53.89633925983124,0.9989616945714422,-0.8614497290918135,2026-07-14T16:48:46.214850+00:00,"Run - Jul 14, 2026 at 22:17:23"
66,36.71800997438057,2894.271459587138,53.798433616483095,0.998992603960884,-0.8720314429407041,2026-07-14T16:48:47.770090+00:00,"Run - Jul 14, 2026 at 22:17:23"
67,36.742257679020504,2882.7106324809088,53.690880347419416,0.9990170801651126,-0.8807844913871339,2026-07-14T16:48:49.416147+00:00,"Run - Jul 14, 2026 at 22:17:23"
68,36.77539053615482,2871.6799288028315,53.58805770694467,0.9990412399429071,-0.8901950397395659,2026-07-14T16:48:51.056691+00:00,"Run - Jul 14, 2026 at 22:17:23"
69,36.805070013516946,2860.6689971516334,53.48522223148777,0.9990634639281393,-0.8994441926448702,2026-07-14T16:48:52.678882+00:00,"Run - Jul 14, 2026 at 22:17:23"
70,36.836424450974484,2849.872438331578,53.384196522300286,0.9990847763327177,-0.9088863659379727,2026-07-14T16:48:54.347717+00:00,"Run - Jul 14, 2026 at 22:17:23"
71,36.8566766106941,2838.7062834883486,53.27951091637712,0.9991036023822856,-0.9176668467830438,2026-07-14T16:48:55.968054+00:00,"Run - Jul 14, 2026 at 22:17:23"
72,36.898013562607545,2828.6687600041537,53.18523065667905,0.9991229355313712,-0.9279296731160183,2026-07-14T16:48:57.672767+00:00,"Run - Jul 14, 2026 at 22:17:23"
73,36.92881837472666,2818.3403558095692,53.088043435500325,0.9991402145018874,-0.9375326883070871,2026-07-14T16:48:59.333605+00:00,"Run - Jul 14, 2026 at 22:17:23"
74,36.96641448108109,2808.411513211289,52.994447947037706,0.9991577479467415,-0.9477216467168246,2026-07-14T16:49:01.132564+00:00,"Run - Jul 14, 2026 at 22:17:23"
75,36.99048039005706,2798.020308421401,52.89631658652047,0.9991726376047911,-0.9570343504927104,2026-07-14T16:49:02.793673+00:00,"Run - Jul 14, 2026 at 22:17:23"
76,37.032691100620994,2788.632107729982,52.807500487430595,0.9991881563587819,-0.9676888775932737,2026-07-14T16:49:04.438650+00:00,"Run - Jul 14, 2026 at 22:17:23"
77,37.067056942020784,2779.0237901711394,52.7164470556499,0.9992021039040899,-0.9778725080210653,2026-07-14T16:49:06.125983+00:00,"Run - Jul 14, 2026 at 22:17:23"
78,37.09697415326567,2769.3166811967067,52.62429744135979,0.9992149904040074,-0.987836236427565,2026-07-14T16:49:07.896803+00:00,"Run - Jul 14, 2026 at 22:17:23"
79,37.128226065934186,2759.815476985942,52.53394594912838,0.9992272538137841,-0.9979692069574455,2026-07-14T16:49:09.566940+00:00,"Run - Jul 14, 2026 at 22:17:23"
80,37.155604739503204,2750.268181265281,52.442999354206286,0.9992381526607367,-1.0078918706211737,2026-07-14T16:49:11.363292+00:00,"Run - Jul 14, 2026 at 22:17:23"
81,37.189076662678254,2741.1704816490605,52.35618857068437,0.9992491254666931,-1.0183223291941008,2026-07-14T16:49:13.074532+00:00,"Run - Jul 14, 2026 at 22:17:23"
82,37.222729051184174,2732.223916240118,52.27067931680358,0.9992594791104831,-1.0288404246672118,2026-07-14T16:49:14.835554+00:00,"Run - Jul 14, 2026 at 22:17:23"
83,37.253890549130624,2723.2667512457847,52.18492839168973,0.9992691924286031,-1.0392671749230815,2026-07-14T16:49:16.542449+00:00,"Run - Jul 14, 2026 at 22:17:23"
84,37.274150705477375,2713.892676347018,52.09503504506949,0.9992774576124368,-1.0489471034261495,2026-07-14T16:49:18.303792+00:00,"Run - Jul 14, 2026 at 22:17:23"
85,37.30946289209139,2705.451463051289,52.01395450310704,0.9992862756916158,-1.0597968963747184,2026-07-14T16:49:20.034218+00:00,"Run - Jul 14, 2026 at 22:17:23"
86,37.33747118322383,2696.7796394633333,51.930527047810074,0.9992942638777943,-1.0701576323907278,2026-07-14T16:49:21.777319+00:00,"Run - Jul 14, 2026 at 22:17:23"
87,37.36835693405258,2688.342814942276,51.84923157523433,0.999302293276494,-1.080843274147679,2026-07-14T16:49:23.680047+00:00,"Run - Jul 14, 2026 at 22:17:23"
88,37.39580059992902,2679.880723583888,51.767564396868124,0.9993096835965602,-1.0913125338861955,2026-07-14T16:49:25.534217+00:00,"Run - Jul 14, 2026 at 22:17:23"
89,37.436788617958996,2672.3720681439067,51.69499074517672,0.9993173671497733,-1.1028077878624871,2026-07-14T16:49:27.353003+00:00,"Run - Jul 14, 2026 at 22:17:23"
90,37.46918419928518,2664.505869300671,51.618851878947005,0.9993241798424511,-1.1137375010661343,2026-07-14T16:49:29.221687+00:00,"Run - Jul 14, 2026 at 22:17:23"
91,37.50349237375978,2656.872378247348,51.54485792246738,0.9993310080181775,-1.1248851740771255,2026-07-14T16:49:30.992859+00:00,"Run - Jul 14, 2026 at 22:17:23"
92,37.533076088901176,2649.123806237828,51.46963965521643,0.9993371833372593,-1.1357149780418618,2026-07-14T16:49:32.810029+00:00,"Run - Jul 14, 2026 at 22:17:23"
93,37.56878534575745,2641.894623679955,51.399364039645036,0.9993435076865987,-1.1470421898725025,2026-07-14T16:49:34.594193+00:00,"Run - Jul 14, 2026 at 22:17:23"
94,37.58253282056308,2633.4649522906698,51.31729681394636,0.9993482712363798,-1.1567778234906227,2026-07-14T16:49:36.393428+00:00,"Run - Jul 14, 2026 at 22:17:23"
95,37.615467148200885,2626.403531181274,51.24844906122793,0.9993580227817197,-1.1679294395465014,2026-07-14T16:49:38.340893+00:00,"Run - Jul 14, 2026 at 22:17:23"
96,37.641789322318566,2619.0535269688567,51.17668929277134,0.9993683508414107,-1.178642595946838,2026-07-14T16:49:40.249992+00:00,"Run - Jul 14, 2026 at 22:17:23"
97,37.67167818765866,2612.1014670528652,51.10872202523621,0.9993784834162253,-1.1896222975968747,2026-07-14T16:49:42.193111+00:00,"Run - Jul 14, 2026 at 22:17:23"
98,37.699097637389244,2605.1287086275042,51.04046148525211,0.9993881127183264,-1.2004509185590884,2026-07-14T16:49:44.592396+00:00,"Run - Jul 14, 2026 at 22:17:23"
99,37.7307715273326,2598.5875704683335,50.97634324339412,0.9993977284768102,-1.2116081964214138,2026-07-14T16:49:46.521416+00:00,"Run - Jul 14, 2026 at 22:17:23"
100,37.7520401460685,2591.492826866115,50.90670709116938,0.9994063034816253,-1.2220230516066972,2026-07-14T16:49:49.044040+00:00,"Run - Jul 14, 2026 at 22:17:23"
