qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q3,7,164.01011125390178,0.016204285142392142,0.016204285142392142,2026-07-14T16:47:29.374874+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,7,178.91828435995427,0.018224769013359888,0.018224769013359888,2026-07-14T16:47:29.405139+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,8,119.23200148516077,0.010153333842237617,0.010153333842237617,2026-07-14T16:47:30.246748+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,8,134.139448354951,0.012174118730005906,0.012174118730005906,2026-07-14T16:47:30.272616+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,8,149.04144990938983,0.014195993730005903,0.014195993730005903,2026-07-14T16:47:30.302841+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,8,163.93590624355127,0.01621942759223762,0.01621942759223762,2026-07-14T16:47:30.345444+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,8,178.8372078296815,0.018241458842237625,0.018241458842237625,2026-07-14T16:47:30.376473+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,9,119.17121419106617,0.010165156186963141,0.010165156186963141,2026-07-14T16:47:31.204852+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,9,134.0706864783285,0.012187735472071783,0.012187735472071783,2026-07-14T16:47:31.231385+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,9,148.96487845979544,0.014211371835708147,0.014211371835708147,2026-07-14T16:47:31.260507+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,9,163.8517538640238,0.01623651982332678,0.01623651982332678,2026-07-14T16:47:31.287433+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,9,178.74526708834307,0.018260307702114665,0.018260307702114665,2026-07-14T16:47:31.315952+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,10,119.10893880976897,0.01017721242558342,0.01017721242558342,2026-07-14T16:47:32.194553+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,10,134.00026050430642,0.01220162761407122,0.01220162761407122,2026-07-14T16:47:32.242253+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,10,148.8864571961601,0.014227068790541812,0.014227068790541812,2026-07-14T16:47:32.291285+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,10,163.76555250422345,0.016253977131465775,0.016253977131465775,2026-07-14T16:47:32.333827+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,10,178.65109040237502,0.0182795653667599,0.0182795653667599,2026-07-14T16:47:32.381853+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,11,119.06999782374291,0.01018468347397095,0.01018468347397095,2026-07-14T16:47:33.418284+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,11,133.9561715939339,0.012210258228501955,0.012210258228501955,2026-07-14T16:47:33.446362+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,11,148.8373667900892,0.014236829657073386,0.014236829657073386,2026-07-14T16:47:33.475399+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,11,163.71166349913386,0.016264826331113806,0.016264826331113806,2026-07-14T16:47:33.508140+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,11,178.63698249618486,0.018282432597676767,0.018282432597676767,2026-07-14T16:47:33.539053+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,12,118.98526171184534,0.010200751295900284,0.010200751295900284,2026-07-14T16:47:34.426695+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,12,133.85498705316536,0.012229917962566955,0.012229917962566955,2026-07-14T16:47:34.459689+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,12,148.7247123944856,0.014259084629233624,0.014259084629233624,2026-07-14T16:47:34.489819+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,12,163.59443773580583,0.016288251295900284,0.016288251295900284,2026-07-14T16:47:34.522087+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,12,178.5076834109378,0.01830856294394761,0.01830856294394761,2026-07-14T16:47:34.553999+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,13,118.90517067927198,0.01021579381883819,0.01021579381883819,2026-07-14T16:47:35.411541+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,13,133.7646694275304,0.012247280305324681,0.012247280305324681,2026-07-14T16:47:35.444172+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,13,148.62416817578904,0.014278766791811174,0.014278766791811174,2026-07-14T16:47:35.476180+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,13,163.48366692404767,0.01631025327829765,0.01631025327829765,2026-07-14T16:47:35.508053+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,13,178.3855097808799,0.018333124070992347,0.018333124070992347,2026-07-14T16:47:35.539958+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,14,118.82025145143162,0.01023155081642504,0.01023155081642504,2026-07-14T16:47:36.419807+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,14,133.6689195094654,0.012265498184846096,0.012265498184846096,2026-07-14T16:47:36.460771+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,14,148.51758756749936,0.014299445553267155,0.014299445553267155,2026-07-14T16:47:36.493781+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,14,163.3662556255333,0.016333392921688197,0.016333392921688197,2026-07-14T16:47:36.528849+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,14,178.25615347349418,0.01835895132510145,0.01835895132510145,2026-07-14T16:47:36.564086+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,15,118.73087879234185,0.010247894078466773,0.010247894078466773,2026-07-14T16:47:37.497824+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,15,133.56320273615307,0.012285282588978189,0.012285282588978189,2026-07-14T16:47:37.552208+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,15,148.4164769341084,0.014319039179379555,0.014319039179379555,2026-07-14T16:47:37.593679+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,15,163.2427330074496,0.01635750946308216,0.01635750946308216,2026-07-14T16:47:37.625221+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,15,178.12019036164514,0.018385874061279686,0.018385874061279686,2026-07-14T16:47:37.663946+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,16,118.63744925778057,0.010264562111652754,0.010264562111652754,2026-07-14T16:47:38.532367+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,16,133.47261691934926,0.012301962942552622,0.012301962942552622,2026-07-14T16:47:38.565956+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,16,148.30450170824636,0.014340056495257348,0.014340056495257348,2026-07-14T16:47:38.601967+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,16,163.1136842085132,0.016382312111652756,0.016382312111652756,2026-07-14T16:47:38.641733+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,16,177.978264159188,0.01841359259489534,0.01841359259489534,2026-07-14T16:47:38.674728+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,17,118.51904292967886,0.010286228634526441,0.010286228634526441,2026-07-14T16:47:39.584117+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,17,133.34361569834005,0.012326254478391549,0.012326254478391549,2026-07-14T16:47:39.621760+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,17,148.15553522910201,0.014368662179506532,0.014368662179506532,2026-07-14T16:47:39.657752+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,17,162.95003140323695,0.016414277415014247,0.016414277415014247,2026-07-14T16:47:39.694713+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,17,177.76036089442306,0.018456960341843517,0.018456960341843517,2026-07-14T16:47:39.756708+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,18,118.43097358970859,0.01030165777712618,0.01030165777712618,2026-07-14T16:47:40.706249+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,18,133.23019396288777,0.012346798987033402,0.012346798987033402,2026-07-14T16:47:40.739199+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,18,148.0447399078304,0.01438927147579722,0.01438927147579722,2026-07-14T16:47:40.780056+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,18,162.82843856692364,0.016437372062840468,0.016437372062840468,2026-07-14T16:47:40.821829+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,18,177.62759355932872,0.018482610158078568,0.018482610158078568,2026-07-14T16:47:40.860819+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,19,118.33502485582478,0.01031804139884704,0.01031804139884704,2026-07-14T16:47:41.776819+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,19,133.13556964735542,0.012363931993072064,0.012363931993072064,2026-07-14T16:47:41.821108+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,19,147.93410860129944,0.014409747087345132,0.014409747087345132,2026-07-14T16:47:41.864241+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,19,162.71250928267543,0.01645937546246501,0.01645937546246501,2026-07-14T16:47:41.911947+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,19,177.50101103048107,0.018507049881069663,0.018507049881069663,2026-07-14T16:47:41.953505+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,20,118.25515529051977,0.01033179282234272,0.01033179282234272,2026-07-14T16:47:42.943384+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,20,133.0276655272368,0.012383079719076807,0.012383079719076807,2026-07-14T16:47:42.983988+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,20,147.81879112290068,0.014430655339212263,0.014430655339212263,2026-07-14T16:47:43.028150+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,20,162.58043079023471,0.016483842263208086,0.016483842263208086,2026-07-14T16:47:43.067626+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,20,177.35682423027558,0.018534296808662636,0.018534296808662636,2026-07-14T16:47:43.109582+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,21,118.1406284559851,0.01035113576913531,0.01035113576913531,2026-07-14T16:47:44.064692+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,21,132.90738252571361,0.012404084936558887,0.012404084936558887,2026-07-14T16:47:44.106972+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,21,147.67507424221563,0.014456690230074424,0.014456690230074424,2026-07-14T16:47:44.150083+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,21,162.42256729200463,0.016513139666870336,0.016513139666870336,2026-07-14T16:47:44.190917+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,21,177.18448625288474,0.01856691744464812,0.01856691744464812,2026-07-14T16:47:44.254982+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,22,118.01990147501914,0.010370806082635195,0.010370806082635195,2026-07-14T16:47:45.213994+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,22,132.80077291389745,0.012422348732995392,0.012422348732995392,2026-07-14T16:47:45.282595+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,22,147.55172114341528,0.014478630104313913,0.014478630104313913,2026-07-14T16:47:45.325311+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,22,162.2717116951421,0.01654055890454851,0.01654055890454851,2026-07-14T16:47:45.377241+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,22,177.04219374431375,0.01859371383068186,0.01859371383068186,2026-07-14T16:47:45.434000+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,23,117.89335515201262,0.01039125790629574,0.01039125790629574,2026-07-14T16:47:46.402531+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,23,132.66168127943396,0.012445872347656982,0.012445872347656982,2026-07-14T16:47:46.448538+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,23,147.42450120756592,0.01450106378828202,0.01450106378828202,2026-07-14T16:47:46.495576+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,23,162.102120126285,0.016571266662167444,0.016571266662167444,2026-07-14T16:47:46.542571+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,23,176.9502221108451,0.01861079563391167,0.01861079563391167,2026-07-14T16:47:46.588692+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,24,117.82587144632875,0.01040103123082938,0.01040103123082938,2026-07-14T16:47:47.556659+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,24,132.54059406044058,0.012465318481767788,0.012465318481767788,2026-07-14T16:47:47.604769+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,24,147.29384060448888,0.014522902316598025,0.014522902316598025,2026-07-14T16:47:47.650986+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,24,161.96960598993738,0.016593919755633065,0.016593919755633065,2026-07-14T16:47:47.694271+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,24,176.80324398240884,0.018636687707132626,0.018636687707132626,2026-07-14T16:47:47.741313+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,25,117.71903745312486,0.010417059882897073,0.010417059882897073,2026-07-14T16:47:48.755954+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,25,132.47180733370848,0.01247662977896653,0.01247662977896653,2026-07-14T16:47:48.800382+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,25,147.207960108186,0.014537618225366691,0.014537618225366691,2026-07-14T16:47:48.850209+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,25,161.7940697324712,0.01662462026156005,0.01662462026156005,2026-07-14T16:47:48.895836+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,25,176.60939453233388,0.018671515397722886,0.018671515397722886,2026-07-14T16:47:48.942591+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,26,117.62340596272446,0.010430651891285267,0.010430651891285267,2026-07-14T16:47:49.886868+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,26,132.34399710146036,0.012496597092617965,0.012496597092617965,2026-07-14T16:47:49.933162+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,26,147.09998087389914,0.01455465921549139,0.01455465921549139,2026-07-14T16:47:49.983057+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,26,161.70157774658435,0.01663954438657333,0.01663954438657333,2026-07-14T16:47:50.041201+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,26,176.50631251805345,0.01868880162001291,0.01868880162001291,2026-07-14T16:47:50.095275+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,27,117.49781316832048,0.010449391998350115,0.010449391998350115,2026-07-14T16:47:51.062523+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,27,132.20222231113098,0.012519044156519428,0.012519044156519428,2026-07-14T16:47:51.108221+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,27,146.94133011443452,0.014580967806395334,0.014580967806395334,2026-07-14T16:47:51.161414+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,27,161.54778875176285,0.016665455422414842,0.016665455422414842,2026-07-14T16:47:51.206250+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,27,176.33641969599003,0.018718354670885017,0.018718354670885017,2026-07-14T16:47:51.276356+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,28,117.41675213902623,0.010460698876352922,0.010460698876352922,2026-07-14T16:47:52.250111+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,28,132.10690268513775,0.012533399106671768,0.012533399106671768,2026-07-14T16:47:52.294385+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,28,146.8343946450577,0.01459794062127538,0.01459794062127538,2026-07-14T16:47:52.363327+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,28,161.43633010176137,0.016683857234570252,0.016683857234570252,2026-07-14T16:47:52.409604+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,28,176.17295205707873,0.01874709164614555,0.01874709164614555,2026-07-14T16:47:52.462898+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,29,117.28696564028482,0.01047932010234145,0.01047932010234145,2026-07-14T16:47:53.452260+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,29,131.96792391053273,0.012554441710125881,0.012554441710125881,2026-07-14T16:47:53.501269+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,29,146.67492596710275,0.014623502878653773,0.014623502878653773,2026-07-14T16:47:53.547289+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,29,161.24426983865143,0.016716605892039084,0.016716605892039084,2026-07-14T16:47:53.596318+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,29,175.96228609840793,0.018784015125704413,0.018784015125704413,2026-07-14T16:47:53.646565+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,30,117.17780434128927,0.010495648502158604,0.010495648502158604,2026-07-14T16:47:54.627521+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,30,131.8233602966504,0.01257619566637321,0.01257619566637321,2026-07-14T16:47:54.677899+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,30,146.50549195433962,0.014650435230268384,0.014650435230268384,2026-07-14T16:47:54.731137+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,30,161.08991380424018,0.016743053460210645,0.016743053460210645,2026-07-14T16:47:54.780861+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,30,175.76369509033853,0.018819839942702483,0.018819839942702483,2026-07-14T16:47:54.834810+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,31,117.0634941490623,0.010510682051811526,0.010510682051811526,2026-07-14T16:47:55.850611+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,31,131.67720597217942,0.012597786294014679,0.012597786294014679,2026-07-14T16:47:55.902227+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,31,146.35422338264522,0.014673616956430595,0.014673616956430595,2026-07-14T16:47:55.950640+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,31,160.93774334395246,0.016766936799369733,0.016766936799369733,2026-07-14T16:47:55.997155+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,31,175.57356843101851,0.018851477053566396,0.018851477053566396,2026-07-14T16:47:56.069973+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,32,116.9473767832432,0.010525206594405433,0.010525206594405433,2026-07-14T16:47:57.087878+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,32,131.5540385493828,0.01261419581560713,0.01261419581560713,2026-07-14T16:47:57.147716+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,32,146.22439282717588,0.014691847404912391,0.014691847404912391,2026-07-14T16:47:57.201578+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,32,160.78737947473977,0.016789732726421442,0.016789732726421442,2026-07-14T16:47:57.262708+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,32,175.41414689290008,0.01887657409961686,0.01887657409961686,2026-07-14T16:47:57.326947+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,33,116.79898431271043,0.010546058335764656,0.010546058335764656,2026-07-14T16:47:58.376857+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,33,131.39069588361596,0.012638708906763411,0.012638708906763411,2026-07-14T16:47:58.445586+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,33,146.03816368423028,0.014721530009245181,0.014721530009245181,2026-07-14T16:47:58.498098+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,33,160.58355693198084,0.016823575237394424,0.016823575237394424,2026-07-14T16:47:58.558904+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,33,175.18705227715796,0.018915675482671902,0.018915675482671902,2026-07-14T16:47:58.612403+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,34,116.65295261017307,0.0105667118235656,0.0105667118235656,2026-07-14T16:47:59.606117+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,34,131.22657155569715,0.012663627039891965,0.012663627039891965,2026-07-14T16:47:59.655591+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,34,145.85498541662471,0.014750882261296462,0.014750882261296462,2026-07-14T16:47:59.718926+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,34,160.39128478236861,0.01685543685638467,0.01685543685638467,2026-07-14T16:47:59.779735+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,34,174.9991472428846,0.018947718015908284,0.018947718015908284,2026-07-14T16:47:59.836445+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,35,116.51468480893047,0.010587033331945538,0.010587033331945538,2026-07-14T16:48:00.878133+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,35,131.0813259370435,0.012685553176499532,0.012685553176499532,2026-07-14T16:48:00.927902+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,35,145.6783019424671,0.014779351463353133,0.014779351463353133,2026-07-14T16:48:00.990507+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,35,160.18958296557383,0.016889824573605817,0.016889824573605817,2026-07-14T16:48:01.049834+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,35,174.77445517902723,0.01898692583662237,0.01898692583662237,2026-07-14T16:48:01.109340+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,36,116.36715057237896,0.010606490546359183,0.010606490546359183,2026-07-14T16:48:02.128868+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,36,130.93459583362147,0.012707400032587045,0.012707400032587045,2026-07-14T16:48:02.182908+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,36,145.52195760337523,0.014803990106020399,0.014803990106020399,2026-07-14T16:48:02.238956+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,36,159.99139340409175,0.01692167325264453,0.01692167325264453,2026-07-14T16:48:02.299971+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,36,174.59711914811524,0.019015152946622187,0.019015152946622187,2026-07-14T16:48:02.356522+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,37,116.2217351439148,0.010628079023961061,0.010628079023961061,2026-07-14T16:48:03.378719+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,37,130.7643333436222,0.01273453043277544,0.01273453043277544,2026-07-14T16:48:03.436772+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,37,145.33572536879913,0.014835043895618237,0.014835043895618237,2026-07-14T16:48:03.493303+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,37,159.7919091567758,0.0169560456203073,0.0169560456203073,2026-07-14T16:48:03.551758+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,37,174.37855767484135,0.019053976466842704,0.019053976466842704,2026-07-14T16:48:03.611818+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,38,116.07570501501552,0.010649950638705668,0.010649950638705668,2026-07-14T16:48:04.649356+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,38,130.603033571811,0.012760198768185219,0.012760198768185219,2026-07-14T16:48:04.708171+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,38,145.1559153789411,0.014865090197502864,0.014865090197502864,2026-07-14T16:48:04.767567+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,38,159.5607283869531,0.016997036311712423,0.016997036311712423,2026-07-14T16:48:04.834676+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,38,174.11699478054942,0.01910179858354344,0.01910179858354344,2026-07-14T16:48:04.894357+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q0,39,115.94217960551336,0.010669825286321391,0.010669825286321391,2026-07-14T16:48:06.007239+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q1,39,130.46179437602976,0.012782528226871424,0.012782528226871424,2026-07-14T16:48:06.073908+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q2,39,144.99501124514364,0.014891646583514837,0.014891646583514837,2026-07-14T16:48:06.139477+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q3,39,159.3892464772524,0.017026558825263268,0.017026558825263268,2026-07-14T16:48:06.210372+00:00,"Run - Jul 14, 2026 at 22:17:23"
Q4,39,173.92513451040477,0.019135708804697626,0.019135708804697626,2026-07-14T16:48:06.269799+00:00,"Run - Jul 14, 2026 at 22:17:23"
