qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q89,3,1447.4400282490597,0.18967090533727712,0.18967090533727712,2026-08-17T16:08:56.667422+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q90,3,1462.3619119988382,0.19168831274468456,0.19168831274468456,2026-08-17T16:08:56.719315+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q91,3,1477.2837957486195,0.19370572015209214,0.19370572015209214,2026-08-17T16:08:56.764480+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q92,3,1492.2056794983966,0.1957231275594994,0.1957231275594994,2026-08-17T16:08:56.830460+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q93,3,1507.1275632481772,0.19774053496690683,0.19774053496690683,2026-08-17T16:08:56.882256+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q94,3,1522.0494469979546,0.19975794237431416,0.19975794237431416,2026-08-17T16:08:56.951861+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q95,3,1536.9713307477346,0.2017753497817216,0.2017753497817216,2026-08-17T16:08:57.025868+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q96,3,1551.8932144975136,0.2037927571891293,0.2037927571891293,2026-08-17T16:08:57.086933+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q97,3,1566.8150982472919,0.20581016459653664,0.20581016459653664,2026-08-17T16:08:57.152740+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q98,3,1581.7369819970716,0.20782757200394394,0.20782757200394394,2026-08-17T16:08:57.203372+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q99,3,1596.6588657468499,0.20984497941135136,0.20984497941135136,2026-08-17T16:08:57.293206+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q100,3,1611.5807494966305,0.2118623868187589,0.2118623868187589,2026-08-17T16:08:57.363889+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q101,3,1626.5026332464083,0.21387979422616632,0.21387979422616632,2026-08-17T16:08:57.434827+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q102,3,1641.4245169961882,0.2158972016335737,0.2158972016335737,2026-08-17T16:08:57.487177+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q103,3,1656.3464007459659,0.21791460904098112,0.21791460904098112,2026-08-17T16:08:57.536385+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q104,3,1671.2682844957453,0.21993201644838847,0.21993201644838847,2026-08-17T16:08:57.581272+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q105,3,1686.1901682455264,0.22194942385579572,0.22194942385579572,2026-08-17T16:08:57.623467+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q106,3,1701.1120519953026,0.22396683126320308,0.22396683126320308,2026-08-17T16:08:57.676842+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q107,3,1716.033935745084,0.2259842386706105,0.2259842386706105,2026-08-17T16:08:57.737912+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q108,3,1730.9558194948606,0.22800164607801796,0.22800164607801796,2026-08-17T16:08:57.802587+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q109,3,1745.877703244642,0.23001905348542528,0.23001905348542528,2026-08-17T16:08:57.848559+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q110,3,1760.7995869944198,0.23203646089283275,0.23203646089283275,2026-08-17T16:08:57.894098+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q111,3,1775.7214707441995,0.2340538683002401,0.2340538683002401,2026-08-17T16:08:57.938057+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q112,3,1790.6433544939773,0.23607127570764744,0.23607127570764744,2026-08-17T16:08:57.980746+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q113,3,1805.5652382437568,0.2380886831150549,0.2380886831150549,2026-08-17T16:08:58.038981+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q114,3,1820.4871219935376,0.24010609052246232,0.24010609052246232,2026-08-17T16:08:58.087966+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q115,3,1835.4090057433143,0.24212349792987012,0.24212349792987012,2026-08-17T16:08:58.168568+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q116,3,1850.3308894930956,0.24414090533727753,0.24414090533727753,2026-08-17T16:08:58.232864+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q117,3,1865.252773242872,0.24615831274468475,0.24615831274468475,2026-08-17T16:08:58.296111+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q118,3,1880.1746569926543,0.24817572015209213,0.24817572015209213,2026-08-17T16:08:58.369111+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q119,3,1895.0965407424303,0.2501931275594996,0.2501931275594996,2026-08-17T16:08:58.416330+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q120,3,1910.0184244922118,0.25221053496690715,0.25221053496690715,2026-08-17T16:08:58.472749+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q121,3,1924.940308241988,0.2542279423743145,0.2542279423743145,2026-08-17T16:08:58.517079+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q122,3,1939.8621919917694,0.2562453497817219,0.2562453497817219,2026-08-17T16:08:58.562572+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q123,3,1954.7840757415488,0.25826275718912917,0.25826275718912917,2026-08-17T16:08:58.605487+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q124,3,1969.705959491327,0.26028016459653647,0.26028016459653647,2026-08-17T16:08:58.648877+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q125,3,1984.6278432411066,0.2622975720039439,0.2622975720039439,2026-08-17T16:08:58.699314+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q126,3,1999.5497269908856,0.2643149794113513,0.2643149794113513,2026-08-17T16:08:58.747994+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q127,3,2014.4716107406655,0.2663323868187587,0.2663323868187587,2026-08-17T16:08:58.792820+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q128,3,2029.3934944904415,0.2683497942261661,0.2683497942261661,2026-08-17T16:08:58.841331+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q129,3,2044.3153782402233,0.2703672016335733,0.2703672016335733,2026-08-17T16:08:58.886140+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q130,3,2059.237261989999,0.27238460904098066,0.27238460904098066,2026-08-17T16:08:58.936035+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q131,3,2074.1591457397803,0.2744020164483882,0.2744020164483882,2026-08-17T16:08:58.991670+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q132,3,2089.0810294895605,0.27641942385579565,0.27641942385579565,2026-08-17T16:08:59.040923+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q0,4,119.38295569893558,0.01012352373415726,0.01012352373415726,2026-08-17T16:09:01.685996+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q1,4,134.31065266281487,0.012139777891606732,0.012139777891606732,2026-08-17T16:09:01.698005+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q2,4,149.23212640914957,0.01415727789160673,0.01415727789160673,2026-08-17T16:09:01.707638+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q3,4,164.1449770465959,0.01617655944844298,0.01617655944844298,2026-08-17T16:09:01.717606+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q4,4,179.06565082914943,0.01819423801987155,0.01819423801987155,2026-08-17T16:09:01.730227+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q5,4,193.9863246117031,0.020211916591300106,0.020211916591300106,2026-08-17T16:09:01.739949+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q6,4,208.9069983942566,0.02222959516272868,0.02222959516272868,2026-08-17T16:09:01.752870+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q7,4,223.82767217681,0.024247273734157266,0.024247273734157266,2026-08-17T16:09:01.764923+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q8,4,238.76096888715753,0.026262277891606733,0.026262277891606733,2026-08-17T16:09:01.773942+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q9,4,253.68244263349183,0.028279777891606732,0.028279777891606732,2026-08-17T16:09:01.784774+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q10,4,268.57547066911485,0.030303341005279233,0.030303341005279233,2026-08-17T16:09:01.801187+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q11,4,283.5253901261612,0.032314777891606715,0.032314777891606715,2026-08-17T16:09:01.816810+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q12,4,298.43104108957795,0.034335666591300155,0.034335666591300155,2026-08-17T16:09:01.832021+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q13,4,313.3517148721311,0.03635334516272871,0.03635334516272871,2026-08-17T16:09:01.843496+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q14,4,328.2549659442046,0.03837476957670776,0.03837476957670776,2026-08-17T16:09:01.853561+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q15,4,343.19306243723844,0.040388702305585854,0.040388702305585854,2026-08-17T16:09:01.868692+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q16,4,358.1137362197921,0.042406380877014385,0.042406380877014385,2026-08-17T16:09:01.882442+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q17,4,373.0344100023453,0.044424059448442986,0.044424059448442986,2026-08-17T16:09:01.892196+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q18,4,387.95508378489905,0.04644173801987152,0.04644173801987152,2026-08-17T16:09:01.905282+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q19,4,402.8757575674522,0.048459416591300104,0.048459416591300104,2026-08-17T16:09:01.920088+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q20,4,417.79643135000606,0.05047709516272871,0.05047709516272871,2026-08-17T16:09:01.937136+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q21,4,432.71710513255965,0.05249477373415723,0.05249477373415723,2026-08-17T16:09:01.952509+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q22,4,447.6377789151128,0.05451245230558581,0.05451245230558581,2026-08-17T16:09:01.969372+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q23,4,462.5584526976666,0.05653013087701437,0.05653013087701437,2026-08-17T16:09:01.984038+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q24,4,477.47912648022054,0.05854780944844299,0.05854780944844299,2026-08-17T16:09:01.999479+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q25,4,492.4260225748462,0.060559777891606735,0.060559777891606735,2026-08-17T16:09:02.010499+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q26,4,507.3474963211805,0.06257727789160673,0.06257727789160673,2026-08-17T16:09:02.022411+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q27,4,522.2411478278802,0.06460084516272865,0.06460084516272865,2026-08-17T16:09:02.037837+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q28,4,537.1618216104346,0.06661852373415718,0.06661852373415718,2026-08-17T16:09:02.051636+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q29,4,552.0824953929882,0.06863620230558588,0.06863620230558588,2026-08-17T16:09:02.067999+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q30,4,567.0031691755414,0.07065388087701442,0.07065388087701442,2026-08-17T16:09:02.079470+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q31,4,581.9238429580944,0.07267155944844295,0.07267155944844295,2026-08-17T16:09:02.089329+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q32,4,596.8763387991881,0.07468227789160668,0.07468227789160668,2026-08-17T16:09:02.099347+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q33,4,611.765190523202,0.07670691659130002,0.07670691659130002,2026-08-17T16:09:02.107865+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q34,4,626.6858643057552,0.07872459516272876,0.07872459516272876,2026-08-17T16:09:02.117372+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q35,4,641.6065380883085,0.08074227373415728,0.08074227373415728,2026-08-17T16:09:02.130383+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q36,4,656.5272118708617,0.08275995230558579,0.08275995230558579,2026-08-17T16:09:02.138959+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q37,4,671.4837075308617,0.08476977789160671,0.08476977789160671,2026-08-17T16:09:02.148660+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q38,4,686.3685594359696,0.08679530944844287,0.08679530944844287,2026-08-17T16:09:02.158189+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q39,4,701.2892332185232,0.08881298801987152,0.08881298801987152,2026-08-17T16:09:02.169272+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q40,4,716.2099070010767,0.09083066659130011,0.09083066659130011,2026-08-17T16:09:02.178364+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q41,4,731.1305807836308,0.09284834516272866,0.09284834516272866,2026-08-17T16:09:02.189065+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q42,4,746.0910762625351,0.09485727789160671,0.09485727789160671,2026-08-17T16:09:02.198472+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q43,4,761.0125500088695,0.09687477789160683,0.09687477789160683,2026-08-17T16:09:02.213486+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q44,4,775.851180507377,0.09891048386242209,0.09891048386242209,2026-08-17T16:09:02.222481+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q45,4,790.8132759138437,0.10091905944844294,0.10091905944844294,2026-08-17T16:09:02.235213+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q46,4,805.7339496963976,0.10293673801987153,0.10293673801987153,2026-08-17T16:09:02.245215+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q47,4,820.6984449942072,0.10494477789160671,0.10494477789160671,2026-08-17T16:09:02.255110+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q48,4,835.5752972615052,0.10697209516272856,0.10697209516272856,2026-08-17T16:09:02.265106+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q49,4,850.4959710440583,0.1089897737341572,0.1089897737341572,2026-08-17T16:09:02.274606+00:00,"Run - Aug 17, 2026 at 21:38:16"
Q50,4,865.3704234200125,0.1110176267195649,0.1110176267195649,2026-08-17T16:09:02.284713+00:00,"Run - Aug 17, 2026 at 21:38:16"
