qubit_id,epoch_number,predicted_t1,predicted_t2,predicted_readout_error,timestamp,run_id
Q18,4,2007327.9971116406,0.0068952380198715425,0.0068952380198715425,2026-07-10T16:49:11.536727+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,4,2008322.7086971435,0.006996121948442978,0.006996121948442978,2026-07-10T16:49:11.553729+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,4,2009317.4202826452,0.007097005877014398,0.007097005877014398,2026-07-10T16:49:11.571726+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,4,2010312.1318681487,0.007197889805585829,0.007197889805585829,2026-07-10T16:49:11.588200+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,4,2011306.8434536539,0.00729877373415726,0.00729877373415726,2026-07-10T16:49:11.606234+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,4,2012301.5550391586,0.007399657662728691,0.007399657662728691,2026-07-10T16:49:11.633790+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,4,2013296.2666246598,0.007500541591300111,0.007500541591300111,2026-07-10T16:49:11.654328+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,5,1988965.2670585443,0.005082725800857416,0.005082725800857416,2026-07-10T16:49:12.924634+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,5,1989959.7496829228,0.005183648214650515,0.005183648214650515,2026-07-10T16:49:12.952716+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,5,1990954.2323073023,0.005284570628443613,0.005284570628443613,2026-07-10T16:49:12.980979+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,5,1991948.7149316794,0.005385493042236726,0.005385493042236726,2026-07-10T16:49:13.008978+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,5,1992943.197556056,0.005486415456029827,0.005486415456029827,2026-07-10T16:49:13.038557+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,5,1993937.6801804332,0.005587337869822932,0.005587337869822932,2026-07-10T16:49:13.068489+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,5,1994932.1628048131,0.005688260283616032,0.005688260283616032,2026-07-10T16:49:13.095547+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,5,1995926.645429192,0.005789182697409135,0.005789182697409135,2026-07-10T16:49:13.121658+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,5,1996921.1280535685,0.00589010511120224,0.00589010511120224,2026-07-10T16:49:13.146432+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,5,1997915.6106779466,0.005991027524995342,0.005991027524995342,2026-07-10T16:49:13.171454+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,5,1999013.5918942187,0.006091091883912074,0.006091091883912074,2026-07-10T16:49:13.198984+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,5,1999904.5759267039,0.0061928723525815485,0.0061928723525815485,2026-07-10T16:49:13.224001+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,5,2000795.4569753434,0.006294670062630336,0.006294670062630336,2026-07-10T16:49:13.250658+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,5,2001893.5411754574,0.006394717180167757,0.006394717180167757,2026-07-10T16:49:13.277655+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,5,2002784.319240258,0.006496532131595852,0.006496532131595852,2026-07-10T16:49:13.302659+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,5,2003882.5064242159,0.006596562007753964,0.006596562007753964,2026-07-10T16:49:13.328638+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,5,2004876.9890485923,0.006697484421547075,0.006697484421547075,2026-07-10T16:49:13.355618+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,5,2005871.47167297,0.00679840683534017,0.00679840683534017,2026-07-10T16:49:13.380623+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,5,2006865.9542973503,0.006899329249133273,0.006899329249133273,2026-07-10T16:49:13.405620+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,5,2007860.4369217271,0.007000251662926383,0.007000251662926383,2026-07-10T16:49:13.433174+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,5,2008854.9195461033,0.007101174076719478,0.007101174076719478,2026-07-10T16:49:13.461240+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,5,2009849.4021704816,0.007202096490512585,0.007202096490512585,2026-07-10T16:49:13.493234+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,5,2010843.8847948608,0.007303018904305691,0.007303018904305691,2026-07-10T16:49:13.519248+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,5,2011838.36741924,0.007403941318098796,0.007403941318098796,2026-07-10T16:49:13.545793+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,5,2012832.8500436158,0.0075048637318918905,0.0075048637318918905,2026-07-10T16:49:13.573983+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,6,1988439.2146868326,0.005086614420431877,0.005086614420431877,2026-07-10T16:49:14.973366+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,6,1989433.434284606,0.005187581087098541,0.005187581087098541,2026-07-10T16:49:15.000362+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,6,1990427.6538823806,0.005288547753765202,0.005288547753765202,2026-07-10T16:49:15.031195+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,6,1991421.8734801528,0.005389514420431879,0.005389514420431879,2026-07-10T16:49:15.059326+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,6,1992416.0930779248,0.005490481087098543,0.005490481087098543,2026-07-10T16:49:15.090323+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,6,1993410.312675697,0.005591447753765211,0.005591447753765211,2026-07-10T16:49:15.117325+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,6,1994404.532273472,0.005692414420431874,0.005692414420431874,2026-07-10T16:49:15.144509+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,6,1995398.7518712464,0.0057933810870985395,0.0057933810870985395,2026-07-10T16:49:15.171496+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,6,1996392.971469018,0.005894347753765208,0.005894347753765208,2026-07-10T16:49:15.199497+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,6,1997387.1910667908,0.005995314420431873,0.005995314420431873,2026-07-10T16:49:15.230512+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,6,1998481.4593033951,0.006095451634051381,0.006095451634051381,2026-07-10T16:49:15.264031+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,6,1999375.6302623386,0.006197247753765207,0.006197247753765207,2026-07-10T16:49:15.293042+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,6,2000269.701670231,0.006299060540145701,0.006299060540145701,2026-07-10T16:49:15.322084+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,6,2001364.0694578823,0.006399181087098541,0.006399181087098541,2026-07-10T16:49:15.353521+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,6,2002258.0413147311,0.006501010540145699,0.006501010540145699,2026-07-10T16:49:15.381520+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,6,2003352.5086534312,0.006601114420431876,0.006601114420431876,2026-07-10T16:49:15.408926+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,6,2004346.7282512027,0.006702081087098548,0.006702081087098548,2026-07-10T16:49:15.437496+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,6,2005340.947848976,0.006803047753765207,0.006803047753765207,2026-07-10T16:49:15.467492+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,6,2006335.167446751,0.006904014420431873,0.006904014420431873,2026-07-10T16:49:15.495494+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,6,2007329.387044523,0.007004981087098546,0.007004981087098546,2026-07-10T16:49:15.523506+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,6,2008323.6066422947,0.007105947753765204,0.007105947753765204,2026-07-10T16:49:15.553030+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,6,2009317.8262400678,0.007206914420431876,0.007206914420431876,2026-07-10T16:49:15.581034+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,6,2010312.0458378422,0.007307881087098544,0.007307881087098544,2026-07-10T16:49:15.613032+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,6,2011306.2654356165,0.007408847753765213,0.007408847753765213,2026-07-10T16:49:15.649169+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,6,2012300.4850333878,0.007509814420431871,0.007509814420431871,2026-07-10T16:49:15.677845+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,7,1987756.4343474112,0.005091623852069556,0.005091623852069556,2026-07-10T16:49:17.573993+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,7,1988750.3125544814,0.00519264804561794,0.00519264804561794,2026-07-10T16:49:17.594001+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,7,1989744.190761553,0.005293672239166322,0.005293672239166322,2026-07-10T16:49:17.613997+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,7,1990738.0689686222,0.00539469643271472,0.00539469643271472,2026-07-10T16:49:17.637693+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,7,1991731.9471756914,0.005495720626263104,0.005495720626263104,2026-07-10T16:49:17.657209+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,7,1992725.8253827607,0.005596744819811491,0.005596744819811491,2026-07-10T16:49:17.678915+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,7,1993719.7035898326,0.005697769013359876,0.005697769013359876,2026-07-10T16:49:17.698916+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,7,1994713.581796904,0.005798793206908261,0.005798793206908261,2026-07-10T16:49:17.719105+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,7,1995707.4600039723,0.0058998174004566495,0.0058998174004566495,2026-07-10T16:49:17.737527+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,7,1996701.3382110426,0.006000841594005037,0.006000841594005037,2026-07-10T16:49:17.757354+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,7,1997792.0376814976,0.0061010630910561725,0.0061010630910561725,2026-07-10T16:49:17.776377+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,7,1998689.094625184,0.0062028899811018105,0.0062028899811018105,2026-07-10T16:49:17.797508+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,7,1999586.0552291442,0.0063047330001797085,0.0063047330001797085,2026-07-10T16:49:17.817511+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,7,2000676.8510393219,0.006404938368198586,0.006404938368198586,2026-07-10T16:49:17.837030+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,7,2001573.715303562,0.006506797516308739,0.006506797516308739,2026-07-10T16:49:17.858764+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,7,2002664.607453465,0.006606986755295361,0.006606986755295361,2026-07-10T16:49:17.878182+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,7,2003658.4856605332,0.006708010948843753,0.006708010948843753,2026-07-10T16:49:17.900178+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,7,2004652.3638676037,0.006809035142392133,0.006809035142392133,2026-07-10T16:49:17.921176+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,7,2005646.2420746756,0.00691005933594052,0.00691005933594052,2026-07-10T16:49:17.943714+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,7,2006640.1202817445,0.007011083529488913,0.007011083529488913,2026-07-10T16:49:17.964427+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,7,2007633.9984888136,0.007112107723037293,0.007112107723037293,2026-07-10T16:49:17.987424+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,7,2008627.8766958837,0.0072131319165856835,0.0072131319165856835,2026-07-10T16:49:18.009430+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,7,2009621.754902955,0.007314156110134073,0.007314156110134073,2026-07-10T16:49:18.029437+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,7,2010615.6331100261,0.007415180303682462,0.007415180303682462,2026-07-10T16:49:18.050965+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,7,2011609.5113170946,0.00751620449723084,0.00751620449723084,2026-07-10T16:49:18.071077+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,8,1986840.233072826,0.0050982557172376194,0.0050982557172376194,2026-07-10T16:49:19.291079+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,8,1987833.6531785685,0.005199357279737615,0.005199357279737615,2026-07-10T16:49:19.322089+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,8,1988827.0732843115,0.00530045884223761,0.00530045884223761,2026-07-10T16:49:19.354266+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,8,1989820.4933900528,0.005401560404737621,0.005401560404737621,2026-07-10T16:49:19.385008+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,8,1990813.9134957937,0.005502661967237617,0.005502661967237617,2026-07-10T16:49:19.417013+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,8,1991807.333601535,0.005603763529737618,0.005603763529737618,2026-07-10T16:49:19.449587+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,8,1992800.7537072785,0.005704865092237615,0.005704865092237615,2026-07-10T16:49:19.482835+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,8,1993794.173813022,0.005805966654737613,0.005805966654737613,2026-07-10T16:49:19.516841+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,8,1994787.593918762,0.005907068217237616,0.005907068217237616,2026-07-10T16:49:19.548377+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,8,1995781.0140245042,0.006008169779737615,0.006008169779737615,2026-07-10T16:49:19.579010+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,8,1996868.2297291502,0.006108493730005902,0.006108493730005902,2026-07-10T16:49:19.608008+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,8,1997767.8542359895,0.006210372904737615,0.006210372904737615,2026-07-10T16:49:19.637017+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,8,1998667.3854137184,0.006312267704469328,0.006312267704469328,2026-07-10T16:49:19.664748+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,8,1999754.694447471,0.006412576029737617,0.006412576029737617,2026-07-10T16:49:19.696290+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,8,2000654.1322960963,0.006514486454469327,0.006514486454469327,2026-07-10T16:49:19.725294+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,8,2001741.5346589577,0.006614779154737616,0.006614779154737616,2026-07-10T16:49:19.761847+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,8,2002734.9547646977,0.006715880717237622,0.006715880717237622,2026-07-10T16:49:19.791816+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,8,2003728.3748704402,0.006816982279737614,0.006816982279737614,2026-07-10T16:49:19.821813+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,8,2004721.7949761837,0.006918083842237615,0.006918083842237615,2026-07-10T16:49:19.853355+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,8,2005715.2150819248,0.00701918540473762,0.00701918540473762,2026-07-10T16:49:19.881900+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,8,2006708.6351876655,0.007120286967237612,0.007120286967237612,2026-07-10T16:49:19.911106+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,8,2007702.0552934075,0.007221388529737617,0.007221388529737617,2026-07-10T16:49:19.941640+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,8,2008695.4753991505,0.007322490092237619,0.007322490092237619,2026-07-10T16:49:19.970643+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,8,2009688.8955048937,0.00742359165473762,0.00742359165473762,2026-07-10T16:49:19.999641+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,8,2010682.3156106337,0.007524693217237612,0.007524693217237612,2026-07-10T16:49:20.032009+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,9,1985801.7863509653,0.005105686489993447,0.005105686489993447,2026-07-10T16:49:21.517613+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,9,1986794.6872325875,0.0052068758839328355,0.0052068758839328355,2026-07-10T16:49:21.547156+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,9,1987787.5881142095,0.005308065277872224,0.005308065277872224,2026-07-10T16:49:21.581110+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,9,1988780.48899583,0.0054092546718116285,0.0054092546718116285,2026-07-10T16:49:21.611105+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,9,1989773.38987745,0.005510444065751019,0.005510444065751019,2026-07-10T16:49:21.641647+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,9,1990766.290759071,0.0056116334596904155,0.0056116334596904155,2026-07-10T16:49:21.677057+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,9,1991759.1916406937,0.005712822853629806,0.005712822853629806,2026-07-10T16:49:21.706246+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,9,1992752.0925223161,0.005814012247569198,0.005814012247569198,2026-07-10T16:49:21.737768+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q8,9,1993744.9934039358,0.005915201641508594,0.005915201641508594,2026-07-10T16:49:21.770926+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q9,9,1994737.894285557,0.006016391035447987,0.006016391035447987,2026-07-10T16:49:21.800973+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q10,9,1995821.7484752063,0.00611682638116269,0.00611682638116269,2026-07-10T16:49:21.832672+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q11,9,1996723.6960488006,0.006218769823326775,0.006218769823326775,2026-07-10T16:49:21.865741+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q12,9,1997625.5531214399,0.006320728417006012,0.006320728417006012,2026-07-10T16:49:21.898500+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q13,9,1998709.497812041,0.006421148611205565,0.006421148611205565,2026-07-10T16:49:21.928519+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q14,9,1999611.2643837307,0.0065231223563999505,0.0065231223563999505,2026-07-10T16:49:21.958053+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q15,9,2000695.2995752865,0.006623527399084353,0.006623527399084353,2026-07-10T16:49:21.988049+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q16,9,2001688.2004569056,0.006724716793023752,0.006724716793023752,2026-07-10T16:49:22.019704+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q17,9,2002681.1013385272,0.006825906186963138,0.006825906186963138,2026-07-10T16:49:22.050272+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q18,9,2003674.0022201499,0.006927095580902532,0.006927095580902532,2026-07-10T16:49:22.084277+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q19,9,2004666.9031017704,0.007028284974841931,0.007028284974841931,2026-07-10T16:49:22.117092+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q20,9,2005659.8039833903,0.007129474368781317,0.007129474368781317,2026-07-10T16:49:22.146633+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q21,9,2006652.7048650116,0.007230663762720717,0.007230663762720717,2026-07-10T16:49:22.174635+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q22,9,2007645.605746634,0.007331853156660113,0.007331853156660113,2026-07-10T16:49:22.204631+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q23,9,2008638.5066282563,0.007433042550599508,0.007433042550599508,2026-07-10T16:49:22.234878+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q24,9,2009631.4075098755,0.007534231944538894,0.007534231944538894,2026-07-10T16:49:22.263420+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q0,10,1984738.411055831,0.00511324183734813,0.00511324183734813,2026-07-10T16:49:23.740258+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q1,10,1985730.7802490417,0.005214521249112832,0.005214521249112832,2026-07-10T16:49:23.761611+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q2,10,1986723.149442253,0.005315800660877532,0.005315800660877532,2026-07-10T16:49:23.783630+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q3,10,1987715.5186354618,0.0054170800726422485,0.0054170800726422485,2026-07-10T16:49:23.810711+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q4,10,1988707.887828671,0.005518359484406951,0.005518359484406951,2026-07-10T16:49:23.833722+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q5,10,1989700.2570218807,0.005619638896171659,0.005619638896171659,2026-07-10T16:49:23.854050+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q6,10,1990692.626215092,0.005720918307936362,0.005720918307936362,2026-07-10T16:49:23.877709+00:00,"Run - Jul 10, 2026 at 22:18:59"
Q7,10,1991684.995408303,0.005822197719701066,0.005822197719701066,2026-07-10T16:49:23.899714+00:00,"Run - Jul 10, 2026 at 22:18:59"
